,prediction
624,anomaly
625,anomaly
626,normal
627,anomaly
628,anomaly
629,normal
630,anomaly
631,anomaly
632,normal
633,normal
634,normal
635,anomaly
636,anomaly
637,anomaly
638,normal
639,anomaly
640,normal
641,anomaly
642,normal
643,anomaly
644,anomaly
645,anomaly
646,anomaly
647,anomaly
648,normal
649,normal
650,anomaly
651,normal
652,normal
653,normal
654,normal
655,normal
656,normal
657,anomaly
658,normal
659,normal
660,normal
661,normal
662,anomaly
663,normal
664,normal
665,normal
666,anomaly
667,anomaly
668,normal
669,normal
670,normal
671,anomaly
672,anomaly
673,anomaly
674,normal
675,normal
676,normal
677,normal
678,normal
679,normal
680,normal
681,normal
682,anomaly
683,anomaly
684,anomaly
685,anomaly
686,normal
687,anomaly
688,normal
689,anomaly
690,normal
691,anomaly
692,normal
693,normal
694,normal
695,normal
696,anomaly
697,anomaly
698,anomaly
699,normal
700,anomaly
701,anomaly
702,anomaly
703,anomaly
704,normal
705,normal
706,anomaly
707,normal
708,anomaly
709,anomaly
710,normal
711,normal
712,anomaly
713,anomaly
714,anomaly
715,anomaly
716,normal
717,anomaly
718,anomaly
719,normal
720,anomaly
721,normal
722,normal
723,normal
724,anomaly
725,anomaly
726,anomaly
727,anomaly
728,normal
729,normal
730,normal
731,normal
732,normal
733,normal
734,normal
735,anomaly
736,normal
737,anomaly
738,anomaly
739,anomaly
740,normal
741,normal
742,anomaly
743,normal
744,normal
745,normal
746,normal
747,normal
748,anomaly
749,normal
750,anomaly
751,anomaly
752,normal
753,normal
754,anomaly
755,normal
756,normal
757,anomaly
758,anomaly
759,normal
760,normal
761,anomaly
762,normal
763,anomaly
764,normal
765,normal
766,anomaly
767,normal
768,normal
769,anomaly
770,anomaly
771,normal
772,anomaly
773,anomaly
774,normal
775,normal
776,normal
777,anomaly
778,anomaly
779,normal
780,normal
781,anomaly
782,anomaly
783,normal
784,normal
785,normal
786,normal
787,normal
788,normal
789,anomaly
790,anomaly
791,normal
792,anomaly
793,normal
794,normal
795,normal
796,normal
797,normal
798,normal
799,anomaly
800,normal
801,anomaly
802,normal
803,anomaly
804,normal
805,normal
806,normal
807,normal
808,normal
809,anomaly
810,anomaly
811,anomaly
812,normal
813,normal
814,normal
815,normal
816,normal
817,normal
818,normal
819,normal
820,anomaly
821,anomaly
822,normal
823,normal
824,normal
825,anomaly
826,normal
827,normal
828,anomaly
829,anomaly
830,normal
831,normal
832,normal
833,normal
834,normal
835,anomaly
836,normal
837,normal
838,normal
839,anomaly
840,anomaly
841,normal
842,normal
843,anomaly
844,anomaly
845,normal
846,normal
847,normal
848,anomaly
849,normal
850,normal
851,normal
852,normal
853,normal
854,anomaly
855,anomaly
856,normal
857,anomaly
858,anomaly
859,anomaly
860,anomaly
861,anomaly
862,anomaly
863,anomaly
864,anomaly
865,normal
866,normal
867,normal
868,anomaly
869,normal
870,normal
871,normal
872,anomaly
873,normal
874,anomaly
875,normal
876,normal
877,normal
878,anomaly
879,anomaly
880,normal
881,normal
882,anomaly
883,normal
884,normal
885,normal
886,anomaly
887,anomaly
888,anomaly
889,anomaly
890,normal
891,anomaly
892,normal
893,anomaly
894,normal
895,normal
896,anomaly
897,anomaly
898,normal
899,normal
900,anomaly
901,anomaly
902,normal
903,anomaly
904,normal
905,normal
906,normal
907,anomaly
908,normal
909,anomaly
910,normal
911,anomaly
912,normal
913,normal
914,anomaly
915,normal
916,normal
917,anomaly
918,normal
919,anomaly
920,anomaly
921,anomaly
922,anomaly
923,anomaly
924,normal
925,normal
926,anomaly
927,normal
928,anomaly
929,normal
930,normal
931,normal
932,normal
933,normal
934,normal
935,normal
936,normal
937,anomaly
938,normal
939,anomaly
940,anomaly
941,normal
942,normal
943,anomaly
944,anomaly
945,normal
946,normal
947,normal
948,anomaly
949,normal
950,anomaly
951,anomaly
952,normal
953,normal
954,normal
955,anomaly
956,normal
957,normal
958,normal
959,anomaly
960,anomaly
961,normal
962,normal
963,anomaly
964,normal
965,anomaly
966,anomaly
967,normal
968,anomaly
969,normal
970,normal
971,anomaly
972,anomaly
973,anomaly
974,anomaly
975,anomaly
976,normal
977,normal
978,normal
979,anomaly
980,anomaly
981,anomaly
982,anomaly
983,anomaly
984,normal
985,anomaly
986,normal
987,anomaly
988,normal
989,anomaly
990,normal
991,normal
992,anomaly
993,normal
994,anomaly
995,normal
996,anomaly
997,anomaly
998,anomaly
999,anomaly
1000,normal
1001,normal
1002,normal
1003,normal
1004,anomaly
1005,anomaly
1006,normal
1007,anomaly
1008,anomaly
1009,anomaly
1010,normal
1011,normal
1012,anomaly
1013,anomaly
1014,anomaly
1015,anomaly
1016,anomaly
1017,normal
1018,normal
1019,normal
1020,normal
1021,anomaly
1022,anomaly
1023,normal
1024,normal
1025,normal
1026,anomaly
1027,anomaly
1028,anomaly
1029,anomaly
1030,normal
1031,normal
1032,normal
1033,normal
1034,normal
1035,anomaly
1036,anomaly
1037,normal
1038,normal
1039,anomaly
1040,anomaly
1041,normal
1042,normal
1043,normal
1044,anomaly
1045,anomaly
1046,anomaly
1047,normal
1048,anomaly
1049,anomaly
1050,anomaly
1051,normal
1052,normal
1053,normal
1054,normal
1055,normal
1056,normal
1057,anomaly
1058,anomaly
1059,anomaly
1060,anomaly
1061,normal
1062,normal
1063,normal
1064,anomaly
1065,anomaly
1066,anomaly
1067,normal
1068,anomaly
1069,normal
1070,normal
1071,anomaly
1072,anomaly
1073,normal
1074,anomaly
1075,normal
1076,normal
1077,anomaly
1078,anomaly
1079,normal
1080,normal
1081,normal
1082,normal
1083,anomaly
1084,normal
1085,normal
1086,anomaly
1087,normal
1088,normal
1089,anomaly
1090,anomaly
1091,normal
1092,normal
1093,normal
1094,normal
1095,anomaly
1096,normal
1097,anomaly
1098,anomaly
1099,anomaly
1100,anomaly
1101,anomaly
1102,normal
1103,normal
1104,normal
1105,normal
1106,normal
1107,anomaly
1108,normal
1109,anomaly
1110,normal
1111,normal
1112,anomaly
1113,anomaly
1114,normal
1115,normal
1116,anomaly
1117,anomaly
1118,normal
1119,normal
1120,normal
1121,normal
1122,normal
1123,normal
1124,normal
1125,normal
1126,anomaly
1127,anomaly
1128,normal
1129,anomaly
1130,anomaly
1131,anomaly
1132,anomaly
1133,anomaly
1134,normal
1135,normal
1136,anomaly
1137,normal
1138,normal
1139,anomaly
1140,anomaly
1141,anomaly
1142,normal
1143,anomaly
1144,anomaly
1145,normal
1146,anomaly
1147,normal
1148,anomaly
1149,anomaly
1150,normal
1151,normal
1152,anomaly
1153,anomaly
1154,normal
1155,anomaly
1156,anomaly
1157,normal
1158,normal
1159,anomaly
1160,anomaly
1161,anomaly
1162,normal
1163,normal
1164,normal
1165,normal
1166,anomaly
1167,normal
1168,anomaly
1169,anomaly
1170,normal
1171,anomaly
1172,normal
1173,normal
1174,normal
1175,normal
1176,anomaly
1177,anomaly
1178,anomaly
1179,normal
1180,normal
1181,anomaly
1182,anomaly
1183,anomaly
1184,anomaly
1185,anomaly
1186,normal
1187,normal
1188,anomaly
1189,normal
1190,anomaly
1191,anomaly
1192,anomaly
1193,normal
1194,normal
1195,normal
1196,normal
1197,normal
1198,anomaly
1199,anomaly
1200,normal
1201,anomaly
1202,anomaly
1203,anomaly
1204,anomaly
1205,anomaly
1206,normal
1207,anomaly
1208,normal
1209,anomaly
1210,anomaly
1211,normal
1212,anomaly
1213,normal
1214,anomaly
1215,anomaly
1216,anomaly
1217,normal
1218,anomaly
1219,normal
1220,anomaly
1221,normal
1222,normal
1223,anomaly
1224,normal
1225,anomaly
1226,normal
1227,normal
1228,anomaly
1229,normal
1230,normal
1231,normal
1232,anomaly
1233,anomaly
1234,normal
1235,normal
1236,normal
1237,anomaly
1238,normal
1239,normal
1240,normal
1241,normal
1242,normal
1243,normal
1244,anomaly
1245,anomaly
1246,anomaly
1247,anomaly
1248,normal
1249,anomaly
1250,normal
1251,anomaly
1252,normal
1253,normal
1254,normal
1255,normal
1256,anomaly
1257,normal
1258,normal
1259,normal
1260,normal
1261,normal
1262,anomaly
1263,normal
1264,normal
1265,anomaly
1266,anomaly
1267,normal
1268,normal
1269,anomaly
1270,anomaly
1271,anomaly
1272,anomaly
1273,anomaly
1274,normal
1275,anomaly
1276,normal
1277,normal
1278,anomaly
1279,normal
1280,anomaly
1281,normal
1282,anomaly
1283,anomaly
1284,normal
1285,normal
1286,anomaly
1287,anomaly
1288,anomaly
1289,anomaly
1290,normal
1291,normal
1292,normal
1293,anomaly
1294,anomaly
1295,anomaly
1296,anomaly
1297,normal
1298,normal
1299,anomaly
1300,anomaly
1301,normal
1302,anomaly
1303,anomaly
1304,normal
1305,normal
1306,normal
1307,normal
1308,normal
1309,normal
1310,normal
1311,normal
1312,anomaly
1313,anomaly
1314,anomaly
1315,anomaly
1316,normal
1317,normal
1318,anomaly
1319,anomaly
1320,anomaly
1321,anomaly
1322,anomaly
1323,anomaly
1324,normal
1325,anomaly
1326,anomaly
1327,anomaly
1328,anomaly
1329,normal
1330,anomaly
1331,normal
1332,anomaly
1333,normal
1334,anomaly
1335,normal
1336,normal
1337,anomaly
1338,normal
1339,normal
1340,anomaly
1341,normal
1342,anomaly
1343,normal
1344,normal
1345,normal
1346,anomaly
1347,anomaly
1348,normal
1349,normal
1350,normal
1351,anomaly
1352,normal
1353,normal
1354,normal
1355,normal
1356,normal
1357,anomaly
1358,normal
1359,normal
1360,normal
1361,normal
1362,anomaly
1363,anomaly
1364,normal
1365,normal
1366,normal
1367,anomaly
1368,anomaly
1369,anomaly
1370,anomaly
1371,anomaly
1372,anomaly
1373,anomaly
1374,normal
1375,normal
1376,anomaly
1377,anomaly
1378,normal
1379,anomaly
1380,anomaly
1381,normal
1382,normal
1383,normal
1384,normal
1385,anomaly
1386,normal
1387,normal
1388,normal
1389,normal
1390,anomaly
1391,normal
1392,anomaly
1393,normal
1394,anomaly
1395,normal
1396,normal
1397,normal
1398,normal
1399,normal
1400,normal
1401,normal
1402,normal
1403,anomaly
1404,anomaly
1405,normal
1406,anomaly
1407,normal
1408,anomaly
1409,normal
1410,normal
1411,normal
1412,normal
1413,normal
1414,anomaly
1415,normal
1416,normal
1417,anomaly
1418,anomaly
1419,anomaly
1420,normal
1421,normal
1422,normal
1423,anomaly
1424,anomaly
1425,normal
1426,anomaly
1427,anomaly
1428,normal
1429,anomaly
1430,anomaly
1431,normal
1432,anomaly
1433,normal
1434,normal
1435,normal
1436,normal
1437,anomaly
1438,anomaly
1439,normal
1440,anomaly
1441,anomaly
1442,anomaly
1443,anomaly
1444,normal
1445,normal
1446,normal
1447,anomaly
1448,anomaly
1449,normal
1450,normal
1451,normal
1452,normal
1453,normal
1454,anomaly
1455,anomaly
1456,normal
1457,normal
1458,anomaly
1459,anomaly
1460,normal
1461,anomaly
1462,normal
1463,normal
1464,anomaly
1465,normal
1466,anomaly
1467,anomaly
1468,anomaly
1469,normal
1470,anomaly
1471,normal
1472,normal
1473,normal
1474,anomaly
1475,anomaly
1476,normal
1477,normal
1478,anomaly
1479,normal
1480,normal
1481,anomaly
1482,anomaly
1483,normal
1484,normal
1485,normal
1486,anomaly
1487,normal
1488,normal
1489,normal
1490,normal
1491,anomaly
1492,normal
1493,normal
1494,anomaly
1495,normal
1496,normal
1497,normal
1498,normal
1499,normal
1500,anomaly
1501,anomaly
1502,normal
1503,anomaly
1504,anomaly
1505,anomaly
1506,anomaly
1507,normal
1508,normal
1509,anomaly
1510,normal
1511,normal
1512,anomaly
1513,anomaly
1514,anomaly
1515,normal
1516,anomaly
1517,normal
1518,normal
1519,normal
1520,normal
1521,anomaly
1522,normal
1523,normal
1524,normal
1525,normal
1526,normal
1527,anomaly
1528,normal
1529,normal
1530,normal
1531,normal
1532,normal
1533,normal
1534,anomaly
1535,normal
1536,normal
1537,normal
1538,normal
1539,normal
1540,normal
1541,normal
1542,normal
1543,normal
1544,normal
1545,normal
1546,normal
1547,anomaly
1548,normal
1549,anomaly
1550,normal
1551,normal
1552,anomaly
1553,normal
1554,normal
1555,normal
1556,anomaly
1557,anomaly
1558,normal
1559,normal
1560,normal
1561,anomaly
1562,normal
1563,anomaly
1564,anomaly
1565,anomaly
1566,anomaly
1567,anomaly
1568,normal
1569,normal
1570,normal
1571,anomaly
1572,normal
1573,anomaly
1574,normal
1575,anomaly
1576,normal
1577,anomaly
1578,normal
1579,normal
1580,normal
1581,anomaly
1582,anomaly
1583,anomaly
1584,anomaly
1585,anomaly
1586,anomaly
1587,normal
1588,anomaly
1589,anomaly
1590,anomaly
1591,anomaly
1592,anomaly
1593,anomaly
1594,normal
1595,normal
1596,anomaly
1597,normal
1598,anomaly
1599,normal
1600,normal
1601,normal
1602,normal
1603,normal
1604,anomaly
1605,normal
1606,normal
1607,anomaly
1608,anomaly
1609,normal
1610,normal
1611,normal
1612,normal
1613,anomaly
1614,anomaly
1615,normal
1616,normal
1617,anomaly
1618,normal
1619,anomaly
1620,normal
1621,anomaly
1622,normal
1623,normal
1624,normal
1625,normal
1626,anomaly
1627,anomaly
1628,normal
1629,normal
1630,anomaly
1631,anomaly
1632,normal
1633,anomaly
1634,normal
1635,normal
1636,normal
1637,normal
1638,normal
1639,anomaly
1640,anomaly
1641,normal
1642,normal
1643,normal
1644,anomaly
1645,normal
1646,normal
1647,normal
1648,normal
1649,normal
1650,normal
1651,anomaly
1652,normal
1653,normal
1654,normal
1655,normal
1656,normal
1657,anomaly
1658,anomaly
1659,normal
1660,normal
1661,normal
1662,anomaly
1663,anomaly
1664,anomaly
1665,normal
1666,normal
1667,anomaly
1668,normal
1669,anomaly
1670,normal
1671,normal
1672,normal
1673,normal
1674,anomaly
1675,anomaly
1676,normal
1677,normal
1678,anomaly
1679,normal
1680,normal
1681,normal
1682,anomaly
1683,normal
1684,normal
1685,anomaly
1686,anomaly
1687,anomaly
1688,anomaly
1689,normal
1690,normal
1691,normal
1692,normal
1693,anomaly
1694,normal
1695,normal
1696,anomaly
1697,normal
1698,anomaly
1699,anomaly
1700,anomaly
1701,anomaly
1702,normal
1703,normal
1704,normal
1705,anomaly
1706,anomaly
1707,normal
1708,normal
1709,anomaly
1710,normal
1711,normal
1712,anomaly
1713,normal
1714,normal
1715,normal
1716,normal
1717,anomaly
1718,normal
1719,anomaly
1720,anomaly
1721,normal
1722,anomaly
1723,anomaly
1724,anomaly
1725,normal
1726,anomaly
1727,anomaly
1728,normal
1729,anomaly
1730,normal
1731,normal
1732,normal
1733,anomaly
1734,anomaly
1735,anomaly
1736,normal
1737,anomaly
1738,anomaly
1739,anomaly
1740,anomaly
1741,normal
1742,normal
1743,anomaly
1744,anomaly
1745,normal
1746,normal
1747,normal
1748,normal
1749,anomaly
1750,anomaly
1751,anomaly
1752,normal
1753,normal
1754,anomaly
1755,anomaly
1756,normal
1757,normal
1758,anomaly
1759,anomaly
1760,anomaly
1761,anomaly
1762,anomaly
1763,anomaly
1764,normal
1765,anomaly
1766,normal
1767,anomaly
1768,normal
1769,normal
1770,normal
1771,normal
1772,normal
1773,normal
1774,anomaly
1775,anomaly
1776,normal
1777,anomaly
1778,normal
1779,anomaly
1780,anomaly
1781,anomaly
1782,normal
1783,anomaly
1784,anomaly
1785,anomaly
1786,normal
1787,anomaly
1788,normal
1789,normal
1790,anomaly
1791,normal
1792,anomaly
1793,normal
1794,normal
1795,normal
1796,normal
1797,anomaly
1798,normal
1799,normal
1800,normal
1801,normal
1802,normal
1803,anomaly
1804,normal
1805,normal
1806,anomaly
1807,anomaly
1808,anomaly
1809,anomaly
1810,anomaly
1811,normal
1812,anomaly
1813,normal
1814,anomaly
1815,normal
1816,normal
1817,anomaly
1818,normal
1819,normal
1820,anomaly
1821,normal
1822,normal
1823,anomaly
1824,anomaly
1825,anomaly
1826,anomaly
1827,normal
1828,anomaly
1829,normal
1830,normal
1831,anomaly
1832,anomaly
1833,normal
1834,anomaly
1835,normal
1836,anomaly
1837,normal
1838,normal
1839,normal
1840,normal
1841,normal
1842,anomaly
1843,anomaly
1844,anomaly
1845,normal
1846,anomaly
1847,anomaly
1848,anomaly
1849,normal
1850,normal
1851,anomaly
1852,anomaly
1853,anomaly
1854,anomaly
1855,anomaly
1856,anomaly
1857,normal
1858,normal
1859,normal
1860,normal
1861,normal
1862,normal
1863,anomaly
1864,normal
1865,anomaly
1866,normal
1867,normal
1868,normal
1869,normal
1870,normal
1871,anomaly
1872,normal
1873,anomaly
1874,anomaly
1875,anomaly
1876,anomaly
1877,anomaly
1878,anomaly
1879,normal
1880,anomaly
1881,anomaly
1882,normal
1883,anomaly
1884,anomaly
1885,normal
1886,anomaly
1887,anomaly
1888,normal
1889,normal
1890,normal
1891,normal
1892,normal
1893,anomaly
1894,anomaly
1895,anomaly
1896,normal
1897,normal
1898,normal
1899,normal
1900,anomaly
1901,anomaly
1902,anomaly
1903,normal
1904,anomaly
1905,anomaly
1906,anomaly
1907,normal
1908,anomaly
1909,normal
1910,anomaly
1911,anomaly
1912,anomaly
1913,anomaly
1914,anomaly
1915,normal
1916,anomaly
1917,normal
1918,normal
1919,normal
1920,normal
1921,anomaly
1922,normal
1923,normal
1924,normal
1925,anomaly
1926,anomaly
1927,anomaly
1928,anomaly
1929,anomaly
1930,normal
1931,normal
1932,anomaly
1933,anomaly
1934,anomaly
1935,normal
1936,normal
1937,normal
1938,anomaly
1939,normal
1940,anomaly
1941,anomaly
1942,anomaly
1943,anomaly
1944,normal
1945,anomaly
1946,anomaly
1947,anomaly
1948,anomaly
1949,normal
1950,anomaly
1951,normal
1952,normal
1953,normal
1954,anomaly
1955,normal
1956,anomaly
1957,normal
1958,anomaly
1959,anomaly
1960,normal
1961,anomaly
1962,anomaly
1963,normal
1964,anomaly
1965,anomaly
1966,normal
1967,normal
1968,normal
1969,anomaly
1970,anomaly
1971,normal
1972,anomaly
1973,normal
1974,normal
1975,anomaly
1976,anomaly
1977,normal
1978,normal
1979,anomaly
1980,anomaly
1981,anomaly
1982,anomaly
1983,normal
1984,anomaly
1985,anomaly
1986,anomaly
1987,normal
1988,normal
1989,normal
1990,normal
1991,normal
1992,normal
1993,anomaly
1994,normal
1995,normal
1996,anomaly
1997,anomaly
1998,normal
1999,anomaly
2000,normal
2001,normal
2002,anomaly
2003,anomaly
2004,normal
2005,anomaly
2006,normal
2007,normal
2008,anomaly
2009,anomaly
2010,normal
2011,anomaly
2012,normal
2013,normal
2014,anomaly
2015,normal
2016,anomaly
2017,anomaly
2018,normal
2019,normal
2020,anomaly
2021,anomaly
2022,anomaly
2023,anomaly
2024,normal
2025,anomaly
2026,normal
2027,anomaly
2028,normal
2029,anomaly
2030,normal
2031,anomaly
2032,normal
2033,anomaly
2034,normal
2035,anomaly
2036,anomaly
2037,normal
2038,normal
2039,anomaly
2040,normal
2041,anomaly
2042,anomaly
2043,anomaly
2044,normal
2045,normal
2046,anomaly
2047,anomaly
2048,normal
2049,normal
2050,normal
2051,normal
2052,anomaly
2053,anomaly
2054,normal
2055,anomaly
2056,normal
2057,anomaly
2058,normal
2059,normal
2060,normal
2061,anomaly
2062,normal
2063,anomaly
2064,anomaly
2065,normal
2066,anomaly
2067,anomaly
2068,normal
2069,anomaly
2070,normal
2071,anomaly
2072,normal
2073,normal
2074,normal
2075,normal
2076,normal
2077,normal
2078,normal
2079,normal
2080,normal
2081,normal
2082,normal
2083,normal
2084,normal
2085,anomaly
2086,anomaly
2087,anomaly
2088,anomaly
2089,normal
2090,normal
2091,anomaly
2092,normal
2093,normal
2094,normal
2095,anomaly
2096,normal
2097,anomaly
2098,anomaly
2099,normal
2100,anomaly
2101,normal
2102,normal
2103,anomaly
2104,anomaly
2105,normal
2106,anomaly
2107,anomaly
2108,normal
2109,normal
2110,anomaly
2111,anomaly
2112,normal
2113,normal
2114,anomaly
2115,anomaly
2116,normal
2117,normal
2118,anomaly
2119,anomaly
2120,anomaly
2121,normal
2122,anomaly
2123,normal
2124,normal
2125,anomaly
2126,anomaly
2127,anomaly
2128,normal
2129,anomaly
2130,anomaly
2131,anomaly
2132,normal
2133,anomaly
2134,anomaly
2135,normal
2136,normal
2137,anomaly
2138,anomaly
2139,anomaly
2140,normal
2141,anomaly
2142,normal
2143,anomaly
2144,normal
2145,normal
2146,anomaly
2147,anomaly
2148,anomaly
2149,anomaly
2150,normal
2151,anomaly
2152,anomaly
2153,normal
2154,normal
2155,normal
2156,anomaly
2157,anomaly
2158,normal
2159,anomaly
2160,anomaly
2161,anomaly
2162,normal
2163,normal
2164,anomaly
